id	sentence
0	Lungulov's touch is delicate, even piercingly so, and his direction of actors, especially Thornton and Karanovic, is beautifully nuanced.
1	This is one of those movies that leaves you feel drained, and as if you have to take a shower after.
2	...primarily resembles one of those late-night erotic thrillers that one occasionally stumbles upon while channel surfing...
3	It serves as a forceful reminder of how small a difference there can be between unity and bigotry.
4	Those inclined to scrutinize the logic of Barry Levy's screenplay are likely to come away as baffled by its farfetched twists as amused by its bombastic excesses.
5	A horror anthology written by Stephen King with two good segments enveloping a great one.
6	While the film kicks off with a steamy shot of Ricci strutting down a country road in cowboy boots and hot pants short enough to shame Daisy Duke herself, Brewer's torrid tale turns out to be a surprisingly sweet fable about emotional redemption.
7	Despite its potential to be a turkey for the ages, Singer's blandly proficient historical thriller is fatally forgettable.
8	This is an irritatingly unsatisfying and unappetizing profile.
9	Outstanding, uproariously funny dark comedy
10	A commendably restrained, mostly intelligent drama providing a good showcase for its two personable young stars.
11	An example of regional American cinema at its finest.
12	For kids who can handle nonstop action, it's good scary fun.
13	The set-up is there, but the big payoff is a huge letdown.
14	Fine family fun.
15	Drunk superhero comedy turns into ... something else, not all that successfully.
16	Starring much of the Bridesmaids troupe, this film shares with that movie a coarse sense of humour skilfully blended with the underlying theme that stability trumps flakiness and that...family values really do rule.
17	The Eleanor stuff makes the comedy move more methodically than Tucson's Downtown renewal efforts.
18	The PrestigeH is infused with faux intellectualism -- it pretends to be more cerebral than it really is, when all it really wants to do is be the new Sixth Sense.
19	Modestly engaging entertainment.
20	There's an interesting idea here, showing a major political event from various perspectives until we finally get to the real story. The problem is that the real story is rather contrived.
21	The bottom line is that if you were too lazy to read the subtitles in the original, you won't miss Blomqvist's lack of Swedish intellect this time.
22	None of it is new, none of it is interesting and the storytelling is tissue-paper thin. 
23	The sequel is so haphazardly put together that it lacks the juvenile charm, weird wit and creative comedy that made the original movie work. What's left is a comedy that's thin on laughs and wobbly in construction.
24	This directorial debut by Boaz Yakin works its disturbing magic with all-too-realistic violence and finely drawn characters.
25	As a movie, Jason X is a piece of garbage. As a drinking game, it is ideal.
26	Benedict Cumberbatch gives a superbly nuanced performance, imbuing Turing with just the right amount of strangeness to make him endearing but not treacly
27	The same jokes, recycled into a nearly identical premise.
28	A white-knuckle ride all the way.
29	Beinex's Oscar-nominated, quintessentially French amour fou tells of a love relationship that descends into madness, splendidly played by Dalle as the free-spirited troubled femme; one scene of self-inflicted violence is truly tough to watch.
30	The film doesn't need a heartfelt detour, especially any creation that contains a revenge scenario involving a urine-filled water balloon, and it disappoints me that the production didn't have the guts to assemble a more relaxed summer camp farce.
31	Before booking a ticket, I urge you to retreat.
32	There's a lot of blood and little logic but the actors scream nicely.
33	If only Black or White spent more time in the gray zone.
34	Moderately entertaining for the first hour and then for the last half hour goes up in flames.
35	Not perfect but a must-see for those who like to keep an eye on the serious award contenders.
36	Apatow loves his actors and the characters they play, and the improvisational spirit on his set keeps the comedy fresh and real.
